Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_Login - My Store/input__passwd""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 92.0.4515.159,,,2021-08-30 15:38:49,2021-08-30 15:38:49,0.554s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-12345678910111213141516171819202122_51e29d""), ""19"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:38:49,2021-08-30 15:38:51,1.654s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-JanuaryFebruaryMarchAprilMayJuneJul_702766""), ""11"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:38:51,2021-08-30 15:38:52,1.258s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-20212020201920182017201620152014201_28b437""), ""2001"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:38:52,2021-08-30 15:38:55,2.553s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_November_newsletter""))",Chrome 92.0.4515.159,,,2021-08-30 15:38:55,2021-08-30 15:38:55,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_Sign up for our newsletter_optin""))",Chrome 92.0.4515.159,,,2021-08-30 15:38:55,2021-08-30 15:38:55,0.556s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Company_company""), ""PT ABCD"")",Chrome 92.0.4515.159,,,2021-08-30 15:38:55,2021-08-30 15:38:56,0.891s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__address1""), ""Jalan ABC"")",Chrome 92.0.4515.159,,,2021-08-30 15:38:56,2021-08-30 15:38:57,0.792s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Address (Line 2)_address2""), ""Gedung ABC"")",Chrome 92.0.4515.159,,,2021-08-30 15:38:57,2021-08-30 15:38:58,0.864s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__city""), ""Jakarta"")",Chrome 92.0.4515.159,,,2021-08-30 15:38:58,2021-08-30 15:38:59,0.886s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-AlabamaAlaskaArizonaArkansasCalifor_c52141""), ""15"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:38:59,2021-08-30 15:39:01,1.739s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__postcode""), ""12060"")",Chrome 92.0.4515.159,,,2021-08-30 15:39:01,2021-08-30 15:39:01,0.810s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/textarea_Additional information_other""), ""abcd"")",Chrome 92.0.4515.159,,,2021-08-30 15:39:01,2021-08-30 15:39:02,0.848s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Home phone_phone""), ""0214356"")",Chrome 92.0.4515.159,,,2021-08-30 15:39:02,2021-08-30 15:39:03,0.812s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__phone_mobile""), ""898909654"")",Chrome 92.0.4515.159,,,2021-08-30 15:39:03,2021-08-30 15:39:04,0.839s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__alias""), ""bandung"")",Chrome 92.0.4515.159,,,2021-08-30 15:39:04,2021-08-30 15:39:05,0.852s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/span_Register""))",Chrome 92.0.4515.159,,,2021-08-30 15:39:05,2021-08-30 15:39:12,7.302s,PASSED
delay(1),Chrome 92.0.4515.159,,,2021-08-30 15:39:12,2021-08-30 15:39:13,1.008s,PASSED
"verifyElementPresent(findTestObject(""Page_Login - My Store/Message error first name is required""), 0)",Chrome 92.0.4515.159,,,2021-08-30 15:39:13,2021-08-30 15:39:14,0.366s,PASSED
closeBrowser(),Chrome 92.0.4515.159,,,2021-08-30 15:39:14,2021-08-30 15:39:14,0.937s,PASSED
,,,,,,,
Test Cases/Web Sign Up with Empty Last Name On Create Account Form,Chrome 92.0.4515.159,Registration with Valid Data,,2021-08-30 15:39:14,2021-08-30 15:40:24,1m - 9.316s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-30 15:39:15,2021-08-30 15:39:17,1.622s,PASSED
"navigateToUrl(""http://automationpractice.com/index.php"")",Chrome 92.0.4515.159,,,2021-08-30 15:39:17,2021-08-30 15:39:30,13.497s,PASSED
"click(findTestObject(""Object Repository/Page_My Store/a_Sign in""))",Chrome 92.0.4515.159,,,2021-08-30 15:39:30,2021-08-30 15:39:43,12.825s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Email address_email_create""), ""testkatahariini6@mailsac.com"")",Chrome 92.0.4515.159,,,2021-08-30 15:39:43,2021-08-30 15:39:44,1.039s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/span_Create an account""))",Chrome 92.0.4515.159,,,2021-08-30 15:39:44,2021-08-30 15:39:45,0.639s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_Mrs_id_gender""))",Chrome 92.0.4515.159,,,2021-08-30 15:39:45,2021-08-30 15:39:54,9.407s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__customer_firstname""), ""test "")",Chrome 92.0.4515.159,,,2021-08-30 15:39:54,2021-08-30 15:39:55,1.076s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login - My Store/input__passwd""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 92.0.4515.159,,,2021-08-30 15:39:55,2021-08-30 15:39:56,0.499s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-12345678910111213141516171819202122_51e29d""), ""11"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:39:56,2021-08-30 15:39:57,1.660s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-JanuaryFebruaryMarchAprilMayJuneJul_702766""), ""1"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:39:57,2021-08-30 15:39:58,1.210s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-20212020201920182017201620152014201_28b437""), ""1995"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:39:58,2021-08-30 15:40:01,2.486s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_January_newsletter""))",Chrome 92.0.4515.159,,,2021-08-30 15:40:01,2021-08-30 15:40:01,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_Sign up for our newsletter_optin""))",Chrome 92.0.4515.159,,,2021-08-30 15:40:01,2021-08-30 15:40:02,0.601s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Company_company""), ""Test Company"")",Chrome 92.0.4515.159,,,2021-08-30 15:40:02,2021-08-30 15:40:03,0.935s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__address1""), ""Jakarta Selatan"")",Chrome 92.0.4515.159,,,2021-08-30 15:40:03,2021-08-30 15:40:04,0.845s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Address (Line 2)_address2""), ""Gedung A"")",Chrome 92.0.4515.159,,,2021-08-30 15:40:04,2021-08-30 15:40:05,0.844s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__city""), ""Jakarta"")",Chrome 92.0.4515.159,,,2021-08-30 15:40:05,2021-08-30 15:40:06,0.912s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-AlabamaAlaskaArizonaArkansasCalifor_c52141""), ""14"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:40:06,2021-08-30 15:40:08,1.923s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__postcode""), ""12060"")",Chrome 92.0.4515.159,,,2021-08-30 15:40:08,2021-08-30 15:40:08,0.842s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/textarea_Additional information_other""), ""Test Kata"")",Chrome 92.0.4515.159,,,2021-08-30 15:40:08,2021-08-30 15:40:09,0.853s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Home phone_phone""), ""0214567"")",Chrome 92.0.4515.159,,,2021-08-30 15:40:09,2021-08-30 15:40:10,0.869s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__phone_mobile""), ""08132556789"")",Chrome 92.0.4515.159,,,2021-08-30 15:40:10,2021-08-30 15:40:11,0.828s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__alias""), ""Bandung"")",Chrome 92.0.4515.159,,,2021-08-30 15:40:11,2021-08-30 15:40:12,0.894s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/span_Register""))",Chrome 92.0.4515.159,,,2021-08-30 15:40:12,2021-08-30 15:40:19,7.632s,PASSED
delay(3),Chrome 92.0.4515.159,,,2021-08-30 15:40:19,2021-08-30 15:40:22,3.004s,PASSED
"verifyElementPresent(findTestObject(""Page_Login - My Store/Message error last name is required""), 0)",Chrome 92.0.4515.159,,,2021-08-30 15:40:22,2021-08-30 15:40:23,0.381s,PASSED
closeBrowser(),Chrome 92.0.4515.159,,,2021-08-30 15:40:23,2021-08-30 15:40:24,0.956s,PASSED
,,,,,,,
Test Cases/Web Sign Up with Empty Password On Create Account Form,Chrome 92.0.4515.159,Registration with Valid Data,,2021-08-30 15:40:24,2021-08-30 15:42:28,2m - 3.938s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-30 15:40:24,2021-08-30 15:40:26,1.626s,PASSED
"navigateToUrl(""http://automationpractice.com/index.php"")",Chrome 92.0.4515.159,,,2021-08-30 15:40:26,2021-08-30 15:41:31,1m - 5.008s,PASSED
"click(findTestObject(""Object Repository/Page_My Store/a_Sign in""))",Chrome 92.0.4515.159,,,2021-08-30 15:41:31,2021-08-30 15:41:47,15.672s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Email address_email_create""), ""testkatahariini4@mailsac.com"")",Chrome 92.0.4515.159,,,2021-08-30 15:41:47,2021-08-30 15:41:48,0.975s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/span_Create an account""))",Chrome 92.0.4515.159,,,2021-08-30 15:41:48,2021-08-30 15:41:48,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_Mrs_id_gender""))",Chrome 92.0.4515.159,,,2021-08-30 15:41:48,2021-08-30 15:41:57,8.695s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__customer_firstname""), ""test "")",Chrome 92.0.4515.159,,,2021-08-30 15:41:57,2021-08-30 15:41:58,1.077s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__customer_lastname""), ""kataAi"")",Chrome 92.0.4515.159,,,2021-08-30 15:41:58,2021-08-30 15:41:59,0.792s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/form_Your personal informationTitleMr.Mrs.F_0dfd37""))",Chrome 92.0.4515.159,,,2021-08-30 15:41:59,2021-08-30 15:41:59,0.462s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-12345678910111213141516171819202122_51e29d""), ""11"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:41:59,2021-08-30 15:42:01,1.466s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-JanuaryFebruaryMarchAprilMayJuneJul_702766""), ""1"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:42:01,2021-08-30 15:42:02,1.110s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-20212020201920182017201620152014201_28b437""), ""1995"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:42:02,2021-08-30 15:42:04,2.443s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_January_newsletter""))",Chrome 92.0.4515.159,,,2021-08-30 15:42:04,2021-08-30 15:42:05,0.432s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_Sign up for our newsletter_optin""))",Chrome 92.0.4515.159,,,2021-08-30 15:42:05,2021-08-30 15:42:05,0.533s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Company_company""), ""Test Company"")",Chrome 92.0.4515.159,,,2021-08-30 15:42:05,2021-08-30 15:42:06,0.922s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__address1""), ""Jakarta Selatan"")",Chrome 92.0.4515.159,,,2021-08-30 15:42:06,2021-08-30 15:42:07,0.912s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Address (Line 2)_address2""), ""Gedung A"")",Chrome 92.0.4515.159,,,2021-08-30 15:42:07,2021-08-30 15:42:08,0.824s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__city""), ""Jakarta"")",Chrome 92.0.4515.159,,,2021-08-30 15:42:08,2021-08-30 15:42:09,0.854s,PASSED
"click(findTestObject(""Page_Login - My Store/p_State --AlabamaAlaskaArizonaArkansasCalif_c49684""))",Chrome 92.0.4515.159,,,2021-08-30 15:42:09,2021-08-30 15:42:09,0.418s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-AlabamaAlaskaArizonaArkansasCalifor_c52141""), ""14"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:42:09,2021-08-30 15:42:11,1.579s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__postcode""), ""12060"")",Chrome 92.0.4515.159,,,2021-08-30 15:42:11,2021-08-30 15:42:12,0.817s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/textarea_Additional information_other""), ""Test Kata"")",Chrome 92.0.4515.159,,,2021-08-30 15:42:12,2021-08-30 15:42:12,0.802s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Home phone_phone""), ""0214567"")",Chrome 92.0.4515.159,,,2021-08-30 15:42:12,2021-08-30 15:42:13,0.879s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__phone_mobile""), ""08132556789"")",Chrome 92.0.4515.159,,,2021-08-30 15:42:13,2021-08-30 15:42:14,0.808s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__alias""), ""Bandung"")",Chrome 92.0.4515.159,,,2021-08-30 15:42:14,2021-08-30 15:42:15,0.824s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/span_Register""))",Chrome 92.0.4515.159,,,2021-08-30 15:42:15,2021-08-30 15:42:23,8.315s,PASSED
delay(3),Chrome 92.0.4515.159,,,2021-08-30 15:42:23,2021-08-30 15:42:26,3.003s,PASSED
"verifyElementPresent(findTestObject(""Page_Login - My Store/Message error password empty""), 0)",Chrome 92.0.4515.159,,,2021-08-30 15:42:26,2021-08-30 15:42:27,0.394s,PASSED
closeBrowser(),Chrome 92.0.4515.159,,,2021-08-30 15:42:27,2021-08-30 15:42:28,1.174s,PASSED
,,,,,,,
Test Cases/Web Sign Up with Empty City On Create Account Form,Chrome 92.0.4515.159,Registration with Valid Data,,2021-08-30 15:42:28,2021-08-30 15:44:19,1m - 51.606s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-30 15:42:28,2021-08-30 15:42:30,1.560s,PASSED
"navigateToUrl(""http://automationpractice.com/index.php"")",Chrome 92.0.4515.159,,,2021-08-30 15:42:30,2021-08-30 15:43:22,51.885s,PASSED
"click(findTestObject(""Object Repository/Page_My Store/a_Sign in""))",Chrome 92.0.4515.159,,,2021-08-30 15:43:22,2021-08-30 15:43:40,18.052s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Email address_email_create""), ""testkatahariini8@mailsac.com"")",Chrome 92.0.4515.159,,,2021-08-30 15:43:40,2021-08-30 15:43:41,1.144s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/span_Create an account""))",Chrome 92.0.4515.159,,,2021-08-30 15:43:41,2021-08-30 15:43:41,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_Mrs_id_gender""))",Chrome 92.0.4515.159,,,2021-08-30 15:43:41,2021-08-30 15:43:50,9.067s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__customer_firstname""), ""test "")",Chrome 92.0.4515.159,,,2021-08-30 15:43:50,2021-08-30 15:43:52,1.147s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__customer_lastname""), ""kataAi"")",Chrome 92.0.4515.159,,,2021-08-30 15:43:52,2021-08-30 15:43:53,1.328s,PASSED
"setEncryptedText(findTestObject(""Page_Login - My Store/input_Password_passwd""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 92.0.4515.159,,,2021-08-30 15:43:53,2021-08-30 15:43:53,0.514s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-12345678910111213141516171819202122_51e29d""), ""11"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:43:53,2021-08-30 15:43:55,1.532s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-JanuaryFebruaryMarchAprilMayJuneJul_702766""), ""1"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:43:55,2021-08-30 15:43:56,1.110s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-20212020201920182017201620152014201_28b437""), ""1995"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:43:56,2021-08-30 15:43:58,2.324s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_January_newsletter""))",Chrome 92.0.4515.159,,,2021-08-30 15:43:58,2021-08-30 15:43:59,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_Sign up for our newsletter_optin""))",Chrome 92.0.4515.159,,,2021-08-30 15:43:59,2021-08-30 15:43:59,0.526s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Company_company""), ""Test Company"")",Chrome 92.0.4515.159,,,2021-08-30 15:43:59,2021-08-30 15:44:00,1.032s,PASSED
